city,CH,date,time,dayofweek,meter,busy,road,way,weather,video,num,cnt,car,bus,truck
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,202,1,14,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,203,1,12,1,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,204,1,11,1,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,205,1,10,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,206,1,11,1,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,207,1,11,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,208,1,12,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,209,1,10,1,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,210,1,7,1,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,211,1,8,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,212,1,8,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,213,1,5,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,214,1,4,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,215,1,3,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,216,1,5,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,217,1,4,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,218,1,1,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,219,1,3,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,220,1,3,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,221,1,2,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,222,1,3,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,223,1,5,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,224,1,2,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,225,1,4,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,226,1,6,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,227,1,8,1,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,228,1,7,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,229,1,6,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,230,1,6,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,231,1,6,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,232,1,5,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,233,1,5,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,234,1,5,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,235,1,6,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,236,1,6,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,237,1,6,1,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,238,1,2,3,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,239,1,4,3,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,240,1,3,2,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,241,1,2,2,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,242,1,1,1,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,243,1,1,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,244,1,0,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,245,1,12,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,246,1,14,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,247,1,13,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,248,1,12,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,249,1,13,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,250,1,12,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,251,1,11,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,252,1,8,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,253,1,10,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,254,1,8,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,255,1,7,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,256,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,257,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,258,1,4,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,259,1,4,1,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,260,1,3,1,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,261,1,4,1,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,262,1,5,1,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,263,1,5,1,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,264,1,6,1,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,265,1,6,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,266,1,5,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,267,1,5,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,268,1,5,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,269,1,7,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,270,1,8,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,271,1,8,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,272,1,9,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,273,1,9,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,274,1,3,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,275,1,3,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,276,1,4,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,277,1,2,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,278,1,3,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,279,1,8,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,280,1,8,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,281,1,10,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,282,1,9,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,283,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,284,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,285,1,3,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,286,1,3,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,287,1,4,0,8
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,288,1,6,0,7
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,289,1,5,0,7
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,290,1,5,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,291,1,6,0,8
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,292,1,4,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,293,1,2,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,294,1,1,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,295,1,3,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,296,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,297,1,7,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,298,1,9,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,299,1,9,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,300,1,8,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,301,1,6,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,302,1,4,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,303,1,3,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,304,1,5,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,305,1,11,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,306,1,10,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,307,1,9,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,308,1,8,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,309,1,8,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,310,1,11,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,311,1,9,0,8
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,312,1,11,0,7
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,313,1,12,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,314,1,10,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,315,1,10,0,7
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,316,1,9,0,8
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,317,1,8,0,8
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,318,1,7,0,8
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,319,1,5,0,8
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,320,1,6,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,321,1,5,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,322,1,5,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,323,1,7,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,324,1,11,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,325,1,12,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,326,1,11,1,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,327,1,13,1,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,328,1,11,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,329,1,11,1,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,330,1,8,1,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,331,1,5,1,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,332,1,4,1,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,333,1,5,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,334,1,6,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,335,1,7,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,336,1,4,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,337,1,4,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,338,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,339,1,2,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,340,1,4,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,341,1,5,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,342,1,4,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,343,1,6,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,344,1,6,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,345,1,6,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,346,1,4,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,347,1,6,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,348,1,7,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,349,1,4,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,350,1,5,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,351,1,6,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,352,1,6,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,353,1,3,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,354,1,4,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,355,1,3,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,356,1,3,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,357,1,5,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,358,1,5,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,359,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,360,1,4,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,361,1,2,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,362,1,3,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,363,1,6,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,364,1,4,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,365,1,3,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,366,1,6,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,367,1,11,1,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,368,1,6,1,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,369,1,8,1,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,370,1,7,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,371,1,7,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,372,1,8,2,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,373,1,6,2,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,374,1,6,1,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,375,1,6,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,376,1,6,1,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,377,1,6,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,378,1,5,1,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,379,1,7,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,380,1,7,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,381,1,9,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,382,1,12,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,383,1,15,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,384,1,13,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,385,1,12,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,386,1,13,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,387,1,11,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,388,1,9,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,389,1,9,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,390,1,10,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,391,1,9,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,392,1,11,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,393,1,12,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,394,1,13,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,395,1,12,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,396,1,12,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,397,1,1,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,398,1,6,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,399,1,9,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,400,1,7,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,401,1,7,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,402,1,6,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,403,1,8,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,404,1,8,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,405,1,8,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,406,1,8,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,407,1,5,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,408,1,2,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,409,1,1,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,410,1,2,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,411,1,2,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,412,1,2,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,413,1,4,1,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,414,1,5,1,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,415,1,5,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,416,1,5,1,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,417,1,3,1,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,418,1,4,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,419,1,4,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,420,1,4,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,421,1,3,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,422,1,3,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,423,1,4,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,424,1,3,1,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,425,1,3,1,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,426,1,6,1,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,427,1,6,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,428,1,4,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,429,1,6,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,430,1,7,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,431,1,7,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,432,1,5,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,433,1,5,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,434,1,7,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,435,1,8,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,436,1,9,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,437,1,7,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,438,1,7,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,439,1,9,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,440,1,11,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,441,1,10,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,442,1,11,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,443,1,9,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,444,1,10,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,445,1,9,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,446,1,8,0,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,447,1,5,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,448,1,6,0,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,449,1,6,0,7
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,450,1,12,0,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,451,1,16,0,7
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,452,1,14,0,7
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,453,1,13,0,8
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,454,1,14,1,8
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,455,1,12,1,8
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,456,1,12,1,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,457,1,13,1,6
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,458,1,14,1,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,459,1,6,1,5
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,460,1,7,1,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,461,1,6,1,3
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,462,1,8,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,463,1,9,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,464,1,7,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,465,1,8,0,0
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,466,1,11,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,467,1,7,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,468,1,5,0,4
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,469,1,3,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,470,1,5,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,471,1,6,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,472,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,473,1,5,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,474,1,4,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,475,1,3,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,476,1,6,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,477,1,6,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,478,1,4,0,1
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,479,1,4,0,2
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD,480,1,7,0,2
